feature,importance
comm_count_sms_out_sum_long,0.10331280324734786
comm_count_call_out_sum_long,0.09776370509195864
comm_count_call_out_mean_long,0.09429550935495833
comm_count_sms_out_mean_long,0.08711411679446521
comm_count_sms_out_mean_medium,0.044600162531402816
comm_count_call_out_sum_medium,0.04035675136626597
comm_count_sms_out_sum_medium,0.03326444218415993
comm_count_sms_in_sum_long,0.03243247830979044
comm_count_sms_in_mean_long,0.030626321597634718
comm_count_call_out_mean_medium,0.029054320746570675
comm_count_call_in_sum_long,0.027353752568319976
comm_count_call_in_mean_long,0.024622338572056267
comm_count_call_in_count_long,0.021984002275963734
comm_duration_call_in_count_long,0.019473166933913603
comm_count_sms_out_count_long,0.019243413997545172
comm_count_sms_in_count_long,0.019065092899101563
comm_count_call_out_count_long,0.018987917412725996
comm_duration_call_out_count_long,0.016246467460772494
comm_duration_call_out_sum_long,0.015496237077475588
comm_duration_call_out_mean_long,0.014862244791273413
comm_count_call_out_sum_recent,0.013367143612526665
comm_count_sms_out_sum_recent,0.012521759131757402
comm_count_sms_out_mean_recent,0.012443491427936947
comm_count_sms_in_mean_medium,0.011481452265315415
comm_duration_call_out_count_medium,0.011349258244738463
comm_count_call_out_count_medium,0.010902579444130487
comm_count_sms_in_count_medium,0.010648251667965092
comm_count_call_out_mean_recent,0.010236886896625972
comm_duration_call_in_count_medium,0.010217564646106299
comm_count_call_in_mean_medium,0.009709943021752359
comm_count_call_in_sum_medium,0.00871058384204235
comm_count_call_in_count_medium,0.007922581704983556
comm_count_sms_in_sum_medium,0.007874203579912538
comm_count_sms_out_count_medium,0.00757974038690779
comm_duration_call_out_sum_medium,0.006463617978016384
comm_duration_call_in_sum_long,0.005973456323946913
comm_duration_call_out_mean_medium,0.005878768752033302
comm_count_call_in_count_recent,0.004977001052802202
comm_count_sms_out_count_recent,0.004455654378537637
comm_duration_call_out_count_recent,0.004226670713175363
comm_duration_call_in_mean_long,0.004126365903743292
comm_count_sms_in_count_recent,0.003947892512238971
comm_count_call_out_count_recent,0.003923742557714681
comm_duration_call_in_count_recent,0.003912755813081659
comm_duration_call_out_sum_recent,0.0032338831575158006
comm_duration_call_out_mean_recent,0.0032296497940067603
comm_duration_call_in_sum_medium,0.0025955945608837623
comm_count_sms_in_sum_recent,0.0017375770315620478
comm_count_sms_in_mean_recent,0.0017295045742231666
comm_duration_call_in_mean_medium,0.001314672700833187
comm_count_call_in_sum_recent,0.0011931438993065709
comm_count_call_in_mean_recent,0.0008835663760320378
comm_duration_call_in_mean_recent,0.0006001292569993608
comm_duration_call_in_sum_recent,0.0004756675769432899
